 ,Area,X,Y,Perim.
1,103.770135777,221.466204450,5.661274247,66.556412272
2,122.936123915,101.589716344,7.986981226,50.657308975
3,170.851094261,184.263425950,10.201870583,57.982932961
4,95.282341030,78.903826827,11.032040884,61.323823710
5,67.354758314,268.221213425,13.049565376,38.817312639
6,146.756709173,287.888041348,14.589745532,49.229899597
7,85.699346961,156.483653678,21.285601872,75.668553741
8,99.936938149,309.187923759,17.960681039,45.223382801
9,88.984944927,328.988943138,19.327572119,40.424276069
10,104.865335099,344.511308334,21.370957330,41.470793782
11,144.018710867,231.993677919,24.098756255,53.183826229
12,109.246132388,253.299907715,27.375355872,56.450343255
13,164.006098497,221.186060978,30.608022423,52.623380511
14,170.577294430,137.778760276,32.744833701,64.590340736
15,174.684291888,37.866553901,36.679789693,75.182481747
16,108.424732896,149.242411029,36.099575632,45.043828748
17,75.568753231,316.300499219,34.715191721,35.984277443
18,239.301051897,282.208947439,40.780065203,70.002483350
19,62.426361364,333.552275855,41.525639225,32.717760418
20,191.386081552,117.455892984,45.314291801,59.410342339
21,144.018710867,241.190499450,44.166628699,47.697309891
22,70.640356281,343.306484881,45.347072732,51.217754693
23,225.611060370,59.434966798,48.024240602,59.515522668
24,177.969889855,198.043816892,49.951900436,55.837307372
25,112.257930524,214.136667556,52.962729931,50.276417310
26,84.056547978,252.949637443,51.370554707,35.677759502
27,250.253045119,183.431998733,57.183491080,68.395519920
28,151.137506461,105.807301205,55.822809384,49.356863486
29,174.684291888,17.069064756,58.966680221,70.203820962
30,83.235148486,300.818762410,60.191980920,45.223382801
31,156.887302903,145.572348847,61.618981165,59.716860280
32,241.765250372,78.194013836,63.430765950,66.556412272
33,67.628558145,283.077745038,62.914992468,45.910792408
34,132.245318154,317.718335716,66.214995689,45.709454795
35,160.994300361,346.685689084,66.762668649,51.502489075
36,92.270542894,243.553707087,65.094488594,37.591240874
37,98.020339335,308.481558341,68.403671699,41.650347834
38,118.829126457,33.959982031,68.645774733,44.430792866
39,83.782748147,120.872795772,70.651915555,53.617308059
40,99.389338488,254.804719939,72.905238398,37.157759044
41,159.899101039,225.879379515,76.333073615,63.162931358
42,156.339703242,105.050859203,83.027251340,55.224271489
43,150.863706631,299.380512796,84.447426777,49.229899597
44,73.378354586,159.035548020,83.287971216,43.743383259
45,128.685920357,320.317918721,86.267572313,63.162931358
46,134.709516629,149.359560939,87.020500261,65.457304395
47,186.183884771,39.037419164,89.291045810,54.970343713
48,214.659067148,343.063589833,91.737822752,92.233283086
49,139.911713409,200.349262487,91.642491118,107.055062065
50,98.020339335,99.156091625,92.514504355,44.071684760
51,72.009355434,67.513324697,93.855329471,41.291239729
52,214.385267317,285.231877518,98.316864045,71.302928839
53,101.032137471,231.140736921,98.920739613,40.551239958
54,63.247760856,118.413932186,99.270812734,41.851685447
55,61.331162042,295.835139822,103.322600298,38.204276756
56,127.043121373,179.260139043,102.537309259,42.517311494
57,157.708702394,270.262290769,104.298389816,60.329896163
58,118.007726965,86.965986110,108.451164712,42.644275382
59,139.637913578,206.286083059,114.511609678,57.750788744
60,92.544342724,284.578508799,116.174302789,37.591240874
61,65.438159500,36.870045051,117.454098266,44.124274924
62,61.604961873,165.846313060,118.246036314,45.910792408
63,177.148490363,118.763181048,121.267868340,51.270344858
64,136.626115442,48.962453189,122.276366872,48.437309662
65,137.173715103,327.143839055,121.926102272,45.096418913
66,219.587464098,226.021728161,125.090836302,60.509450215
67,166.196497141,152.526508406,124.827408626,53.183826229
68,180.981687991,354.183312064,125.348994262,62.422931587
69,68.723757467,76.507324269,124.565835866,36.544723161
70,78.580551367,19.979554617,126.299555303,37.897758815
71,61.878761703,315.191686389,125.966466053,37.897758815
72,141.280712562,31.822453808,131.154426669,52.877308288
