 ,Area,X,Y,Perim.,Circ.,AR,Round,Solidity
1,103.770135777,221.466204450,5.661274247,66.556412272,0.294376029,1.507146350,0.663505571,0.771108850
2,122.936123915,101.589716344,7.986981226,50.657308975,0.602012001,1.193237502,0.838056127,0.870999030
3,170.851094261,184.263425950,10.201870583,57.982932961,0.638597582,1.265357634,0.790290407,0.872117400
4,95.282341030,78.903826827,11.032040884,61.323823710,0.318393234,1.179873984,0.847548139,0.786440678
5,67.354758314,268.221213425,13.049565376,38.817312639,0.561729478,2.165303165,0.461829094,0.846815835
6,146.756709173,287.888041348,14.589745532,49.229899597,0.760939149,1.319741758,0.757723997,0.912340426
7,85.699346961,156.483653678,21.285601872,75.668553741,0.188086017,5.073027921,0.197120934,0.626000000
8,99.936938149,309.187923759,17.960681039,45.223382801,0.614058593,2.144892770,0.466223773,0.906832298
9,88.984944927,328.988943138,19.327572119,40.424276069,0.684292685,1.332880074,0.750255045,0.879566982
10,104.865335099,344.511308334,21.370957330,41.470793782,0.766226409,1.400496262,0.714032609,0.918465228
11,144.018710867,231.993677919,24.098756255,53.183826229,0.639837405,1.276924636,0.783131574,0.903780069
12,109.246132388,253.299907715,27.375355872,56.450343255,0.430807009,1.321223611,0.756874152,0.816786080
13,164.006098497,221.186060978,30.608022423,52.623380511,0.744238914,1.405224807,0.711629908,0.915202445
14,170.577294430,137.778760276,32.744833701,64.590340736,0.513802170,1.543012933,0.648082708,0.872549020
15,174.684291888,37.866553901,36.679789693,75.182481747,0.388356343,1.916215610,0.521861942,0.848404255
16,108.424732896,149.242411029,36.099575632,45.043828748,0.671533415,1.641996062,0.609014859,0.896942242
17,75.568753231,316.300499219,34.715191721,35.984277443,0.733375754,1.180352604,0.847204468,0.900489396
18,239.301051897,282.208947439,40.780065203,70.002483350,0.613659664,1.125442313,0.888539544,0.898714653
19,62.426361364,333.552275855,41.525639225,32.717760418,0.732842673,1.793610046,0.557534790,0.912000000
20,191.386081552,117.455892984,45.314291801,59.410342339,0.681390548,1.426558783,0.700987588,0.918528252
21,144.018710867,241.190499450,44.166628699,47.697309891,0.795501516,1.130465493,0.884591353,0.915578764
22,70.640356281,343.306484881,45.347072732,51.217754693,0.338393236,1.569962052,0.636958071,0.744588745
23,225.611060370,59.434966798,48.024240602,59.515522668,0.800404915,1.497651765,0.667711963,0.940102681
24,177.969889855,198.043816892,49.951900436,55.837307372,0.717310951,1.544633704,0.647402680,0.907187718
25,112.257930524,214.136667556,52.962729931,50.276417310,0.558082303,2.377331647,0.420639670,0.906077348
26,84.056547978,252.949637443,51.370554707,35.677759502,0.829824527,1.234565296,0.810001709,0.920539730
27,250.253045119,183.431998733,57.183491080,68.395519920,0.672254819,1.457808010,0.685961384,0.931227713
28,151.137506461,105.807301205,55.822809384,49.356863486,0.779627249,1.629599883,0.613647565,0.935593220
29,174.684291888,17.069064756,58.966680221,70.203820962,0.445391801,1.622294661,0.616410831,0.831812256
30,83.235148486,300.818762410,60.191980920,45.223382801,0.511435102,3.210908344,0.311438351,0.876080692
31,156.887302903,145.572348847,61.618981165,59.716860280,0.552845437,1.730446071,0.577885678,0.850148368
32,241.765250372,78.194013836,63.430765950,66.556412272,0.685841777,1.240169463,0.806341415,0.921231090
33,67.628558145,283.077745038,62.914992468,45.910792408,0.403190615,1.620686864,0.617022339,0.737313433
34,132.245318154,317.718335716,66.214995689,45.709454795,0.795386265,1.523622446,0.656330578,0.939688716
35,160.994300361,346.685689084,66.762668649,51.502489075,0.762717881,1.623156386,0.616083582,0.945337621
36,92.270542894,243.553707087,65.094488594,37.591240874,0.820539734,1.224214169,0.816850536,0.920765027
37,98.020339335,308.481558341,68.403671699,41.650347834,0.710049785,1.906302176,0.524575806,0.926261320
